repeat,repeat_seed,fold,algorithm,true_class,predicted_class,count
1,42,1,Logistic Regression,HOROZ,SIRA,8
1,42,1,Logistic Regression,SEKER,BARBUNYA,1
1,42,1,Logistic Regression,SEKER,BOMBAY,0
1,42,1,Logistic Regression,SEKER,CALI,1
1,42,1,Logistic Regression,SEKER,DERMASON,7
1,42,1,Logistic Regression,SEKER,HOROZ,1
1,42,1,Logistic Regression,SEKER,SEKER,380
1,42,1,Logistic Regression,SEKER,SIRA,16
1,42,1,Logistic Regression,SIRA,BARBUNYA,2
1,42,1,Logistic Regression,SIRA,BOMBAY,0
1,42,1,Logistic Regression,SIRA,CALI,2
1,42,1,Logistic Regression,SIRA,DERMASON,59
1,42,1,Logistic Regression,SIRA,HOROZ,7
1,42,1,Logistic Regression,SIRA,SEKER,9
1,42,1,Logistic Regression,SIRA,SIRA,448
1,42,1,k-NN,BARBUNYA,BARBUNYA,234
1,42,1,k-NN,BARBUNYA,BOMBAY,0
1,42,1,k-NN,BARBUNYA,CALI,21
1,42,1,k-NN,BARBUNYA,DERMASON,0
1,42,1,k-NN,BARBUNYA,HOROZ,1
1,42,1,k-NN,BARBUNYA,SEKER,3
1,42,1,k-NN,BARBUNYA,SIRA,5
1,42,1,k-NN,BOMBAY,BARBUNYA,0
1,42,1,k-NN,BOMBAY,BOMBAY,105
1,42,1,k-NN,BOMBAY,CALI,0
1,42,1,k-NN,BOMBAY,DERMASON,0
1,42,1,k-NN,BOMBAY,HOROZ,0
1,42,1,k-NN,BOMBAY,SEKER,0
1,42,1,k-NN,BOMBAY,SIRA,0
1,42,1,k-NN,CALI,BARBUNYA,3
1,42,1,k-NN,CALI,BOMBAY,0
1,42,1,k-NN,CALI,CALI,315
1,42,1,k-NN,CALI,DERMASON,0
1,42,1,k-NN,CALI,HOROZ,5
1,42,1,k-NN,CALI,SEKER,0
1,42,1,k-NN,CALI,SIRA,3
1,42,1,k-NN,DERMASON,BARBUNYA,0
1,42,1,k-NN,DERMASON,BOMBAY,0
1,42,1,k-NN,DERMASON,CALI,0
1,42,1,k-NN,DERMASON,DERMASON,645
1,42,1,k-NN,DERMASON,HOROZ,1
1,42,1,k-NN,DERMASON,SEKER,13
1,42,1,k-NN,DERMASON,SIRA,51
1,42,1,k-NN,HOROZ,BARBUNYA,0
1,42,1,k-NN,HOROZ,BOMBAY,0
1,42,1,k-NN,HOROZ,CALI,15
1,42,1,k-NN,HOROZ,DERMASON,2
1,42,1,k-NN,HOROZ,HOROZ,362
1,42,1,k-NN,HOROZ,SEKER,0
1,42,1,k-NN,HOROZ,SIRA,6
1,42,1,k-NN,SEKER,BARBUNYA,2
1,42,1,k-NN,SEKER,BOMBAY,0
1,42,1,k-NN,SEKER,CALI,0
1,42,1,k-NN,SEKER,DERMASON,12
1,42,1,k-NN,SEKER,HOROZ,1
1,42,1,k-NN,SEKER,SEKER,373
1,42,1,k-NN,SEKER,SIRA,18
1,42,1,k-NN,SIRA,BARBUNYA,5
1,42,1,k-NN,SIRA,BOMBAY,0
1,42,1,k-NN,SIRA,CALI,1
1,42,1,k-NN,SIRA,DERMASON,47
1,42,1,k-NN,SIRA,HOROZ,4
1,42,1,k-NN,SIRA,SEKER,6
1,42,1,k-NN,SIRA,SIRA,464
1,42,1,Decision Tree,BARBUNYA,BARBUNYA,236
1,42,1,Decision Tree,BARBUNYA,BOMBAY,0
1,42,1,Decision Tree,BARBUNYA,CALI,18
1,42,1,Decision Tree,BARBUNYA,DERMASON,0
1,42,1,Decision Tree,BARBUNYA,HOROZ,1
1,42,1,Decision Tree,BARBUNYA,SEKER,6
1,42,1,Decision Tree,BARBUNYA,SIRA,3
1,42,1,Decision Tree,BOMBAY,BARBUNYA,0
1,42,1,Decision Tree,BOMBAY,BOMBAY,105
1,42,1,Decision Tree,BOMBAY,CALI,0
1,42,1,Decision Tree,BOMBAY,DERMASON,0
1,42,1,Decision Tree,BOMBAY,HOROZ,0
1,42,1,Decision Tree,BOMBAY,SEKER,0
1,42,1,Decision Tree,BOMBAY,SIRA,0
1,42,1,Decision Tree,CALI,BARBUNYA,16
1,42,1,Decision Tree,CALI,BOMBAY,0
1,42,1,Decision Tree,CALI,CALI,300
1,42,1,Decision Tree,CALI,DERMASON,0
1,42,1,Decision Tree,CALI,HOROZ,8
1,42,1,Decision Tree,CALI,SEKER,1
1,42,1,Decision Tree,CALI,SIRA,1
1,42,1,Decision Tree,DERMASON,BARBUNYA,0
1,42,1,Decision Tree,DERMASON,BOMBAY,0
1,42,1,Decision Tree,DERMASON,CALI,0
1,42,1,Decision Tree,DERMASON,DERMASON,634
1,42,1,Decision Tree,DERMASON,HOROZ,4
1,42,1,Decision Tree,DERMASON,SEKER,11
1,42,1,Decision Tree,DERMASON,SIRA,61
1,42,1,Decision Tree,HOROZ,BARBUNYA,3
1,42,1,Decision Tree,HOROZ,BOMBAY,0
1,42,1,Decision Tree,HOROZ,CALI,11
1,42,1,Decision Tree,HOROZ,DERMASON,2
1,42,1,Decision Tree,HOROZ,HOROZ,358
1,42,1,Decision Tree,HOROZ,SEKER,0
1,42,1,Decision Tree,HOROZ,SIRA,11
1,42,1,Decision Tree,SEKER,BARBUNYA,1
1,42,1,Decision Tree,SEKER,BOMBAY,0
1,42,1,Decision Tree,SEKER,CALI,0
1,42,1,Decision Tree,SEKER,DERMASON,17
1,42,1,Decision Tree,SEKER,HOROZ,0
1,42,1,Decision Tree,SEKER,SEKER,367
1,42,1,Decision Tree,SEKER,SIRA,21
1,42,1,Decision Tree,SIRA,BARBUNYA,2
1,42,1,Decision Tree,SIRA,BOMBAY,0
1,42,1,Decision Tree,SIRA,CALI,1
1,42,1,Decision Tree,SIRA,DERMASON,59
1,42,1,Decision Tree,SIRA,HOROZ,2
1,42,1,Decision Tree,SIRA,SEKER,7
1,42,1,Decision Tree,SIRA,SIRA,456
1,42,1,RBF SVM,BARBUNYA,BARBUNYA,239
1,42,1,RBF SVM,BARBUNYA,BOMBAY,0
1,42,1,RBF SVM,BARBUNYA,CALI,16
1,42,1,RBF SVM,BARBUNYA,DERMASON,0
1,42,1,RBF SVM,BARBUNYA,HOROZ,1
1,42,1,RBF SVM,BARBUNYA,SEKER,3
1,42,1,RBF SVM,BARBUNYA,SIRA,5
1,42,1,RBF SVM,BOMBAY,BARBUNYA,0
1,42,1,RBF SVM,BOMBAY,BOMBAY,105
1,42,1,RBF SVM,BOMBAY,CALI,0
1,42,1,RBF SVM,BOMBAY,DERMASON,0
1,42,1,RBF SVM,BOMBAY,HOROZ,0
1,42,1,RBF SVM,BOMBAY,SEKER,0
1,42,1,RBF SVM,BOMBAY,SIRA,0
1,42,1,RBF SVM,CALI,BARBUNYA,7
1,42,1,RBF SVM,CALI,BOMBAY,0
1,42,1,RBF SVM,CALI,CALI,311
1,42,1,RBF SVM,CALI,DERMASON,0
1,42,1,RBF SVM,CALI,HOROZ,5
1,42,1,RBF SVM,CALI,SEKER,0
1,42,1,RBF SVM,CALI,SIRA,3
1,42,1,RBF SVM,DERMASON,BARBUNYA,0
1,42,1,RBF SVM,DERMASON,BOMBAY,0
1,42,1,RBF SVM,DERMASON,CALI,0
1,42,1,RBF SVM,DERMASON,DERMASON,655
1,42,1,RBF SVM,DERMASON,HOROZ,1
1,42,1,RBF SVM,DERMASON,SEKER,11
1,42,1,RBF SVM,DERMASON,SIRA,43
1,42,1,RBF SVM,HOROZ,BARBUNYA,0
1,42,1,RBF SVM,HOROZ,BOMBAY,0
1,42,1,RBF SVM,HOROZ,CALI,13
1,42,1,RBF SVM,HOROZ,DERMASON,2
1,42,1,RBF SVM,HOROZ,HOROZ,364
1,42,1,RBF SVM,HOROZ,SEKER,0
1,42,1,RBF SVM,HOROZ,SIRA,6
1,42,1,RBF SVM,SEKER,BARBUNYA,1
1,42,1,RBF SVM,SEKER,BOMBAY,0
1,42,1,RBF SVM,SEKER,CALI,0
1,42,1,RBF SVM,SEKER,DERMASON,10
1,42,1,RBF SVM,SEKER,HOROZ,1
1,42,1,RBF SVM,SEKER,SEKER,375
1,42,1,RBF SVM,SEKER,SIRA,19
1,42,1,RBF SVM,SIRA,BARBUNYA,4
1,42,1,RBF SVM,SIRA,BOMBAY,0
1,42,1,RBF SVM,SIRA,CALI,0
1,42,1,RBF SVM,SIRA,DERMASON,59
1,42,1,RBF SVM,SIRA,HOROZ,5
1,42,1,RBF SVM,SIRA,SEKER,7
1,42,1,RBF SVM,SIRA,SIRA,452
1,42,2,Logistic Regression,BARBUNYA,BARBUNYA,236
1,42,2,Logistic Regression,BARBUNYA,BOMBAY,0
1,42,2,Logistic Regression,BARBUNYA,CALI,12
1,42,2,Logistic Regression,BARBUNYA,DERMASON,0
1,42,2,Logistic Regression,BARBUNYA,HOROZ,2
1,42,2,Logistic Regression,BARBUNYA,SEKER,1
1,42,2,Logistic Regression,BARBUNYA,SIRA,13
1,42,2,Logistic Regression,BOMBAY,BARBUNYA,0
1,42,2,Logistic Regression,BOMBAY,BOMBAY,104
1,42,2,Logistic Regression,BOMBAY,CALI,0
1,42,2,Logistic Regression,BOMBAY,DERMASON,0
1,42,2,Logistic Regression,BOMBAY,HOROZ,0
1,42,2,Logistic Regression,BOMBAY,SEKER,0
1,42,2,Logistic Regression,BOMBAY,SIRA,0
1,42,2,Logistic Regression,CALI,BARBUNYA,9
1,42,2,Logistic Regression,CALI,BOMBAY,0
1,42,2,Logistic Regression,CALI,CALI,311
1,42,2,Logistic Regression,CALI,DERMASON,0
1,42,2,Logistic Regression,CALI,HOROZ,3
1,42,2,Logistic Regression,CALI,SEKER,1
1,42,2,Logistic Regression,CALI,SIRA,2
1,42,2,Logistic Regression,DERMASON,BARBUNYA,0
1,42,2,Logistic Regression,DERMASON,BOMBAY,0
1,42,2,Logistic Regression,DERMASON,CALI,0
1,42,2,Logistic Regression,DERMASON,DERMASON,647
1,42,2,Logistic Regression,DERMASON,HOROZ,0
1,42,2,Logistic Regression,DERMASON,SEKER,10
1,42,2,Logistic Regression,DERMASON,SIRA,52
1,42,2,Logistic Regression,HOROZ,BARBUNYA,0
1,42,2,Logistic Regression,HOROZ,BOMBAY,0
1,42,2,Logistic Regression,HOROZ,CALI,5
1,42,2,Logistic Regression,HOROZ,DERMASON,2
1,42,2,Logistic Regression,HOROZ,HOROZ,369
1,42,2,Logistic Regression,HOROZ,SEKER,0
1,42,2,Logistic Regression,HOROZ,SIRA,10
1,42,2,Logistic Regression,SEKER,BARBUNYA,2
1,42,2,Logistic Regression,SEKER,BOMBAY,0
1,42,2,Logistic Regression,SEKER,CALI,0
1,42,2,Logistic Regression,SEKER,DERMASON,7
1,42,2,Logistic Regression,SEKER,HOROZ,0
1,42,2,Logistic Regression,SEKER,SEKER,385
1,42,2,Logistic Regression,SEKER,SIRA,12
1,42,2,Logistic Regression,SIRA,BARBUNYA,0
1,42,2,Logistic Regression,SIRA,BOMBAY,0
1,42,2,Logistic Regression,SIRA,CALI,2
1,42,2,Logistic Regression,SIRA,DERMASON,32
1,42,2,Logistic Regression,SIRA,HOROZ,3
1,42,2,Logistic Regression,SIRA,SEKER,9
1,42,2,Logistic Regression,SIRA,SIRA,481
1,42,2,k-NN,BARBUNYA,BARBUNYA,231
1,42,2,k-NN,BARBUNYA,BOMBAY,0
1,42,2,k-NN,BARBUNYA,CALI,17
1,42,2,k-NN,BARBUNYA,DERMASON,0
1,42,2,k-NN,BARBUNYA,HOROZ,4
1,42,2,k-NN,BARBUNYA,SEKER,2
1,42,2,k-NN,BARBUNYA,SIRA,10
1,42,2,k-NN,BOMBAY,BARBUNYA,0
1,42,2,k-NN,BOMBAY,BOMBAY,104
1,42,2,k-NN,BOMBAY,CALI,0
1,42,2,k-NN,BOMBAY,DERMASON,0
1,42,2,k-NN,BOMBAY,HOROZ,0
1,42,2,k-NN,BOMBAY,SEKER,0
1,42,2,k-NN,BOMBAY,SIRA,0
1,42,2,k-NN,CALI,BARBUNYA,6
1,42,2,k-NN,CALI,BOMBAY,0
1,42,2,k-NN,CALI,CALI,312
1,42,2,k-NN,CALI,DERMASON,0
1,42,2,k-NN,CALI,HOROZ,4
1,42,2,k-NN,CALI,SEKER,1
1,42,2,k-NN,CALI,SIRA,3
1,42,2,k-NN,DERMASON,BARBUNYA,0
1,42,2,k-NN,DERMASON,BOMBAY,0
1,42,2,k-NN,DERMASON,CALI,0
1,42,2,k-NN,DERMASON,DERMASON,651
1,42,2,k-NN,DERMASON,HOROZ,0
1,42,2,k-NN,DERMASON,SEKER,12
1,42,2,k-NN,DERMASON,SIRA,46
1,42,2,k-NN,HOROZ,BARBUNYA,0
1,42,2,k-NN,HOROZ,BOMBAY,0
1,42,2,k-NN,HOROZ,CALI,7
1,42,2,k-NN,HOROZ,DERMASON,1
1,42,2,k-NN,HOROZ,HOROZ,370
1,42,2,k-NN,HOROZ,SEKER,0
1,42,2,k-NN,HOROZ,SIRA,8
1,42,2,k-NN,SEKER,BARBUNYA,2
1,42,2,k-NN,SEKER,BOMBAY,0
1,42,2,k-NN,SEKER,CALI,0
1,42,2,k-NN,SEKER,DERMASON,11
1,42,2,k-NN,SEKER,HOROZ,0
1,42,2,k-NN,SEKER,SEKER,378
1,42,2,k-NN,SEKER,SIRA,15
1,42,2,k-NN,SIRA,BARBUNYA,0
1,42,2,k-NN,SIRA,BOMBAY,0
1,42,2,k-NN,SIRA,CALI,2
1,42,2,k-NN,SIRA,DERMASON,37
1,42,2,k-NN,SIRA,HOROZ,3
1,42,2,k-NN,SIRA,SEKER,6
1,42,2,k-NN,SIRA,SIRA,479
1,42,2,Decision Tree,BARBUNYA,BARBUNYA,222
1,42,2,Decision Tree,BARBUNYA,BOMBAY,1
1,42,2,Decision Tree,BARBUNYA,CALI,24
1,42,2,Decision Tree,BARBUNYA,DERMASON,0
1,42,2,Decision Tree,BARBUNYA,HOROZ,5
1,42,2,Decision Tree,BARBUNYA,SEKER,5
1,42,2,Decision Tree,BARBUNYA,SIRA,7
1,42,2,Decision Tree,BOMBAY,BARBUNYA,0
1,42,2,Decision Tree,BOMBAY,BOMBAY,104
1,42,2,Decision Tree,BOMBAY,CALI,0
1,42,2,Decision Tree,BOMBAY,DERMASON,0
1,42,2,Decision Tree,BOMBAY,HOROZ,0
1,42,2,Decision Tree,BOMBAY,SEKER,0
1,42,2,Decision Tree,BOMBAY,SIRA,0
1,42,2,Decision Tree,CALI,BARBUNYA,12
1,42,2,Decision Tree,CALI,BOMBAY,0
1,42,2,Decision Tree,CALI,CALI,308
1,42,2,Decision Tree,CALI,DERMASON,0
1,42,2,Decision Tree,CALI,HOROZ,4
1,42,2,Decision Tree,CALI,SEKER,1
1,42,2,Decision Tree,CALI,SIRA,1
1,42,2,Decision Tree,DERMASON,BARBUNYA,0
1,42,2,Decision Tree,DERMASON,BOMBAY,0
1,42,2,Decision Tree,DERMASON,CALI,0
1,42,2,Decision Tree,DERMASON,DERMASON,645
1,42,2,Decision Tree,DERMASON,HOROZ,0
1,42,2,Decision Tree,DERMASON,SEKER,8
1,42,2,Decision Tree,DERMASON,SIRA,56
1,42,2,Decision Tree,HOROZ,BARBUNYA,3
1,42,2,Decision Tree,HOROZ,BOMBAY,0
1,42,2,Decision Tree,HOROZ,CALI,6
1,42,2,Decision Tree,HOROZ,DERMASON,0
1,42,2,Decision Tree,HOROZ,HOROZ,366
1,42,2,Decision Tree,HOROZ,SEKER,0
1,42,2,Decision Tree,HOROZ,SIRA,11
1,42,2,Decision Tree,SEKER,BARBUNYA,1
1,42,2,Decision Tree,SEKER,BOMBAY,0
1,42,2,Decision Tree,SEKER,CALI,0
1,42,2,Decision Tree,SEKER,DERMASON,15
1,42,2,Decision Tree,SEKER,HOROZ,0
1,42,2,Decision Tree,SEKER,SEKER,379
1,42,2,Decision Tree,SEKER,SIRA,11
1,42,2,Decision Tree,SIRA,BARBUNYA,5
1,42,2,Decision Tree,SIRA,BOMBAY,0
1,42,2,Decision Tree,SIRA,CALI,4
1,42,2,Decision Tree,SIRA,DERMASON,43
1,42,2,Decision Tree,SIRA,HOROZ,5
1,42,2,Decision Tree,SIRA,SEKER,7
1,42,2,Decision Tree,SIRA,SIRA,463
1,42,2,RBF SVM,BARBUNYA,BARBUNYA,243
1,42,2,RBF SVM,BARBUNYA,BOMBAY,1
1,42,2,RBF SVM,BARBUNYA,CALI,9
1,42,2,RBF SVM,BARBUNYA,DERMASON,0
1,42,2,RBF SVM,BARBUNYA,HOROZ,2
1,42,2,RBF SVM,BARBUNYA,SEKER,2
1,42,2,RBF SVM,BARBUNYA,SIRA,7
1,42,2,RBF SVM,BOMBAY,BARBUNYA,0
1,42,2,RBF SVM,BOMBAY,BOMBAY,104
1,42,2,RBF SVM,BOMBAY,CALI,0
1,42,2,RBF SVM,BOMBAY,DERMASON,0
1,42,2,RBF SVM,BOMBAY,HOROZ,0
1,42,2,RBF SVM,BOMBAY,SEKER,0
1,42,2,RBF SVM,BOMBAY,SIRA,0
1,42,2,RBF SVM,CALI,BARBUNYA,9
1,42,2,RBF SVM,CALI,BOMBAY,0
1,42,2,RBF SVM,CALI,CALI,310
1,42,2,RBF SVM,CALI,DERMASON,0
1,42,2,RBF SVM,CALI,HOROZ,4
1,42,2,RBF SVM,CALI,SEKER,1
1,42,2,RBF SVM,CALI,SIRA,2
1,42,2,RBF SVM,DERMASON,BARBUNYA,0
1,42,2,RBF SVM,DERMASON,BOMBAY,0
1,42,2,RBF SVM,DERMASON,CALI,0
1,42,2,RBF SVM,DERMASON,DERMASON,656
1,42,2,RBF SVM,DERMASON,HOROZ,0
1,42,2,RBF SVM,DERMASON,SEKER,8
1,42,2,RBF SVM,DERMASON,SIRA,45
1,42,2,RBF SVM,HOROZ,BARBUNYA,0
1,42,2,RBF SVM,HOROZ,BOMBAY,0
1,42,2,RBF SVM,HOROZ,CALI,6
1,42,2,RBF SVM,HOROZ,DERMASON,3
1,42,2,RBF SVM,HOROZ,HOROZ,369
1,42,2,RBF SVM,HOROZ,SEKER,0
1,42,2,RBF SVM,HOROZ,SIRA,8
1,42,2,RBF SVM,SEKER,BARBUNYA,1
1,42,2,RBF SVM,SEKER,BOMBAY,0
1,42,2,RBF SVM,SEKER,CALI,0
1,42,2,RBF SVM,SEKER,DERMASON,10
1,42,2,RBF SVM,SEKER,HOROZ,0
1,42,2,RBF SVM,SEKER,SEKER,388
1,42,2,RBF SVM,SEKER,SIRA,7
1,42,2,RBF SVM,SIRA,BARBUNYA,1
1,42,2,RBF SVM,SIRA,BOMBAY,0
1,42,2,RBF SVM,SIRA,CALI,1
1,42,2,RBF SVM,SIRA,DERMASON,40
1,42,2,RBF SVM,SIRA,HOROZ,3
1,42,2,RBF SVM,SIRA,SEKER,7
1,42,2,RBF SVM,SIRA,SIRA,475
1,42,3,Logistic Regression,BARBUNYA,BARBUNYA,246
1,42,3,Logistic Regression,BARBUNYA,BOMBAY,0
1,42,3,Logistic Regression,BARBUNYA,CALI,14
1,42,3,Logistic Regression,BARBUNYA,DERMASON,0
1,42,3,Logistic Regression,BARBUNYA,HOROZ,0
1,42,3,Logistic Regression,BARBUNYA,SEKER,3
1,42,3,Logistic Regression,BARBUNYA,SIRA,2
1,42,3,Logistic Regression,BOMBAY,BARBUNYA,0
1,42,3,Logistic Regression,BOMBAY,BOMBAY,104
1,42,3,Logistic Regression,BOMBAY,CALI,0
1,42,3,Logistic Regression,BOMBAY,DERMASON,0
1,42,3,Logistic Regression,BOMBAY,HOROZ,0
1,42,3,Logistic Regression,BOMBAY,SEKER,0
1,42,3,Logistic Regression,BOMBAY,SIRA,0
1,42,3,Logistic Regression,CALI,BARBUNYA,11
1,42,3,Logistic Regression,CALI,BOMBAY,0
1,42,3,Logistic Regression,CALI,CALI,307
1,42,3,Logistic Regression,CALI,DERMASON,0
1,42,3,Logistic Regression,CALI,HOROZ,6
1,42,3,Logistic Regression,CALI,SEKER,0
1,42,3,Logistic Regression,CALI,SIRA,2
1,42,3,Logistic Regression,DERMASON,BARBUNYA,0
1,42,3,Logistic Regression,DERMASON,BOMBAY,0
1,42,3,Logistic Regression,DERMASON,CALI,0
1,42,3,Logistic Regression,DERMASON,DERMASON,640
1,42,3,Logistic Regression,DERMASON,HOROZ,3
1,42,3,Logistic Regression,DERMASON,SEKER,9
1,42,3,Logistic Regression,DERMASON,SIRA,57
1,42,3,Logistic Regression,HOROZ,BARBUNYA,0
1,42,3,Logistic Regression,HOROZ,BOMBAY,0
1,42,3,Logistic Regression,HOROZ,CALI,2
1,42,3,Logistic Regression,HOROZ,DERMASON,8
1,42,3,Logistic Regression,HOROZ,HOROZ,366
1,42,3,Logistic Regression,HOROZ,SEKER,0
1,42,3,Logistic Regression,HOROZ,SIRA,10
1,42,3,Logistic Regression,SEKER,BARBUNYA,4
1,42,3,Logistic Regression,SEKER,BOMBAY,0
1,42,3,Logistic Regression,SEKER,CALI,0
1,42,3,Logistic Regression,SEKER,DERMASON,2
1,42,3,Logistic Regression,SEKER,HOROZ,0
1,42,3,Logistic Regression,SEKER,SEKER,388
1,42,3,Logistic Regression,SEKER,SIRA,11
1,42,3,Logistic Regression,SIRA,BARBUNYA,1
1,42,3,Logistic Regression,SIRA,BOMBAY,0
1,42,3,Logistic Regression,SIRA,CALI,1
1,42,3,Logistic Regression,SIRA,DERMASON,47
1,42,3,Logistic Regression,SIRA,HOROZ,10
1,42,3,Logistic Regression,SIRA,SEKER,9
1,42,3,Logistic Regression,SIRA,SIRA,459
1,42,3,k-NN,BARBUNYA,BARBUNYA,247
1,42,3,k-NN,BARBUNYA,BOMBAY,0
1,42,3,k-NN,BARBUNYA,CALI,15
1,42,3,k-NN,BARBUNYA,DERMASON,0
1,42,3,k-NN,BARBUNYA,HOROZ,0
1,42,3,k-NN,BARBUNYA,SEKER,2
1,42,3,k-NN,BARBUNYA,SIRA,1
1,42,3,k-NN,BOMBAY,BARBUNYA,0
1,42,3,k-NN,BOMBAY,BOMBAY,104
1,42,3,k-NN,BOMBAY,CALI,0
1,42,3,k-NN,BOMBAY,DERMASON,0
1,42,3,k-NN,BOMBAY,HOROZ,0
1,42,3,k-NN,BOMBAY,SEKER,0
1,42,3,k-NN,BOMBAY,SIRA,0
1,42,3,k-NN,CALI,BARBUNYA,8
1,42,3,k-NN,CALI,BOMBAY,0
1,42,3,k-NN,CALI,CALI,310
1,42,3,k-NN,CALI,DERMASON,0
1,42,3,k-NN,CALI,HOROZ,6
1,42,3,k-NN,CALI,SEKER,0
1,42,3,k-NN,CALI,SIRA,2
1,42,3,k-NN,DERMASON,BARBUNYA,0
1,42,3,k-NN,DERMASON,BOMBAY,0
1,42,3,k-NN,DERMASON,CALI,0
1,42,3,k-NN,DERMASON,DERMASON,653
1,42,3,k-NN,DERMASON,HOROZ,2
1,42,3,k-NN,DERMASON,SEKER,11
1,42,3,k-NN,DERMASON,SIRA,43
1,42,3,k-NN,HOROZ,BARBUNYA,0
1,42,3,k-NN,HOROZ,BOMBAY,0
1,42,3,k-NN,HOROZ,CALI,6
1,42,3,k-NN,HOROZ,DERMASON,6
1,42,3,k-NN,HOROZ,HOROZ,363
1,42,3,k-NN,HOROZ,SEKER,0
1,42,3,k-NN,HOROZ,SIRA,11
1,42,3,k-NN,SEKER,BARBUNYA,2
1,42,3,k-NN,SEKER,BOMBAY,0
1,42,3,k-NN,SEKER,CALI,0
1,42,3,k-NN,SEKER,DERMASON,5
1,42,3,k-NN,SEKER,HOROZ,0
1,42,3,k-NN,SEKER,SEKER,391
1,42,3,k-NN,SEKER,SIRA,7
1,42,3,k-NN,SIRA,BARBUNYA,1
1,42,3,k-NN,SIRA,BOMBAY,0
1,42,3,k-NN,SIRA,CALI,1
1,42,3,k-NN,SIRA,DERMASON,52
1,42,3,k-NN,SIRA,HOROZ,12
1,42,3,k-NN,SIRA,SEKER,5
1,42,3,k-NN,SIRA,SIRA,456
1,42,3,Decision Tree,BARBUNYA,BARBUNYA,239
1,42,3,Decision Tree,BARBUNYA,BOMBAY,1
1,42,3,Decision Tree,BARBUNYA,CALI,14
1,42,3,Decision Tree,BARBUNYA,DERMASON,0
1,42,3,Decision Tree,BARBUNYA,HOROZ,2
1,42,3,Decision Tree,BARBUNYA,SEKER,3
1,42,3,Decision Tree,BARBUNYA,SIRA,6
1,42,3,Decision Tree,BOMBAY,BARBUNYA,0
1,42,3,Decision Tree,BOMBAY,BOMBAY,103
1,42,3,Decision Tree,BOMBAY,CALI,1
1,42,3,Decision Tree,BOMBAY,DERMASON,0
1,42,3,Decision Tree,BOMBAY,HOROZ,0
1,42,3,Decision Tree,BOMBAY,SEKER,0
1,42,3,Decision Tree,BOMBAY,SIRA,0
1,42,3,Decision Tree,CALI,BARBUNYA,29
1,42,3,Decision Tree,CALI,BOMBAY,0
1,42,3,Decision Tree,CALI,CALI,286
1,42,3,Decision Tree,CALI,DERMASON,0
1,42,3,Decision Tree,CALI,HOROZ,10
1,42,3,Decision Tree,CALI,SEKER,0
1,42,3,Decision Tree,CALI,SIRA,1
1,42,3,Decision Tree,DERMASON,BARBUNYA,0
1,42,3,Decision Tree,DERMASON,BOMBAY,0
1,42,3,Decision Tree,DERMASON,CALI,0
1,42,3,Decision Tree,DERMASON,DERMASON,648
1,42,3,Decision Tree,DERMASON,HOROZ,1
1,42,3,Decision Tree,DERMASON,SEKER,15
1,42,3,Decision Tree,DERMASON,SIRA,45
1,42,3,Decision Tree,HOROZ,BARBUNYA,4
1,42,3,Decision Tree,HOROZ,BOMBAY,0
1,42,3,Decision Tree,HOROZ,CALI,8
1,42,3,Decision Tree,HOROZ,DERMASON,7
1,42,3,Decision Tree,HOROZ,HOROZ,351
1,42,3,Decision Tree,HOROZ,SEKER,0
1,42,3,Decision Tree,HOROZ,SIRA,16
1,42,3,Decision Tree,SEKER,BARBUNYA,7
